demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
66,0,0,0,0,0,0,0
66,0,0,1,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,3,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,0,0,4,0,0,0,0
66,1,0,4,0,0,0,0
66,1,0,4,0,0,0,0
66,1,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,4,0,0,0,0
66,2,0,5,0,0,0,0
66,2,0,5,0,0,0,0
66,2,0,5,0,0,0,0
66,2,0,6,0,0,0,0
66,2,0,7,0,0,0,0
66,2,0,7,0,0,0,0
66,2,0,7,0,0,0,0
66,2,0,7,0,0,0,0
66,2,0,8,0,0,0,0
66,2,0,8,0,0,0,0
66,3,0,9,0,0,0,0
66,4,0,10,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,11,0,0,0,0
66,5,0,12,0,0,0,0
66,5,0,13,0,0,0,0
66,5,0,13,0,0,0,0
66,5,0,13,0,0,0,0
66,5,0,13,0,0,0,0
66,5,0,13,0,0,0,0
66,5,1,13,0,0,0,0
66,5,1,13,0,0,0,0
66,5,1,13,0,0,0,0
66,5,1,13,0,0,0,0
66,5,1,13,0,0,0,0
66,6,1,13,0,0,0,0
66,6,1,13,0,0,0,0
66,7,1,13,0,0,0,0
66,8,1,13,0,0,0,0
66,8,1,13,0,0,0,0
66,8,1,13,0,0,0,0
66,8,1,13,0,0,0,0
66,8,1,13,0,0,0,0
66,9,1,13,0,0,0,0
66,9,1,13,0,0,0,0
66,9,1,13,0,0,0,0
66,9,1,13,0,0,0,0
66,9,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,10,1,13,0,0,0,0
66,11,1,14,0,0,0,0
66,11,2,14,0,0,0,0
66,11,2,14,0,0,0,0
66,12,2,14,0,0,0,0
66,12,2,14,0,0,0,0
66,12,2,14,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,15,0,0,0,0
66,12,2,16,0,0,0,0
66,12,2,16,0,0,0,0
66,13,2,17,0,0,0,0
66,13,2,17,0,0,0,0
66,13,2,17,0,0,0,0
66,13,2,17,0,0,0,0
66,13,2,17,0,0,0,0
66,14,2,17,0,0,0,0
66,14,2,17,0,0,0,0
66,15,3,17,0,0,0,0
66,15,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,16,3,17,0,0,0,0
66,17,3,18,0,0,0,0
66,17,3,18,0,0,0,0
66,17,3,18,0,0,0,0
66,17,3,18,0,0,0,0
66,17,3,18,0,0,0,0
66,17,4,19,0,0,0,0
66,17,4,19,0,0,0,0
66,17,4,19,0,0,0,0
66,17,4,20,0,0,0,0
66,17,4,20,0,0,0,0
66,17,4,20,0,0,0,0
66,17,4,21,0,0,0,0
66,17,4,21,0,0,0,0
66,17,4,21,0,0,0,0
66,17,4,21,0,0,0,0
66,17,4,21,0,0,0,0
66,17,4,22,0,0,0,0
66,17,4,22,0,0,0,0
66,17,4,22,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,17,4,23,0,0,0,0
66,18,4,23,0,0,0,0
66,18,4,23,0,0,0,0
66,18,4,23,0,0,0,0
66,18,4,23,0,0,0,0
66,18,4,23,0,0,0,0
66,18,4,23,0,0,0,0
