demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
4,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0
4,0,0,1,0,0,0,1
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,1,0,0,0,2
4,0,0,2,0,0,0,2
4,0,0,2,0,0,0,3
4,0,0,3,0,0,0,3
4,0,0,3,0,0,0,3
4,0,0,3,0,0,0,3
4,0,0,3,0,0,0,3
4,0,0,3,1,0,0,3
4,0,0,3,1,0,0,3
4,0,0,3,1,0,0,3
4,0,0,3,1,0,0,3
4,0,0,3,1,0,0,3
