i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
4,7,4,11,4,demand
7,5,6,11,6,demand
8,7,7,18,7,demand
1,3,8,15,8,demand
8,6,24,32,24,demand
6,4,33,43,33,demand
0,4,36,41,36,demand
7,0,46,52,46,demand
7,2,47,54,47,demand
4,0,55,60,55,demand
8,6,55,63,55,demand
9,4,68,76,68,demand
0,8,77,80,77,demand
3,7,81,86,81,demand
2,1,86,93,86,demand
0,8,93,96,93,demand
7,2,93,100,93,demand
1,3,94,101,94,demand
0,1,111,115,111,demand
0,8,112,115,112,demand
0,7,114,120,114,demand
3,9,118,123,118,demand
6,7,121,128,121,demand
3,8,125,127,125,demand
4,3,134,138,134,demand
6,4,136,146,136,demand
6,9,138,144,138,demand
6,0,140,148,140,demand
9,3,145,150,145,demand
5,6,166,167,166,demand
3,1,187,194,187,demand
1,0,188,192,188,demand
3,5,189,195,189,demand
2,0,198,202,198,demand
2,3,209,212,209,demand
7,3,210,215,210,demand
9,2,211,218,211,demand
8,9,220,228,220,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
4,7,4,11,4,demand
7,5,6,11,6,demand
8,7,7,18,7,demand
1,3,8,15,8,demand
8,6,24,32,24,demand
6,4,33,43,33,demand
0,4,36,41,36,demand
7,0,46,52,46,demand
7,2,47,54,47,demand
4,0,55,60,55,demand
8,6,55,63,55,demand
9,4,68,76,68,demand
0,8,77,80,77,demand
3,7,81,86,81,demand
2,1,86,93,86,demand
0,8,93,96,93,demand
7,2,93,100,93,demand
1,3,94,101,94,demand
0,1,111,115,111,demand
0,8,112,115,112,demand
0,7,114,120,114,demand
3,9,118,123,118,demand
6,7,121,128,121,demand
3,8,125,127,125,demand
4,3,134,138,134,demand
6,4,136,146,136,demand
6,9,138,144,138,demand
6,0,140,148,140,demand
9,3,145,150,145,demand
5,6,166,167,166,demand
3,1,187,194,187,demand
1,0,188,192,188,demand
3,5,189,195,189,demand
2,0,198,202,198,demand
2,3,209,212,209,demand
7,3,210,215,210,demand
9,2,211,218,211,demand
8,9,220,228,220,demand
8,7,2,13,2,demand
7,1,4,13,4,demand
1,6,5,8,5,demand
4,5,10,19,10,demand
1,7,10,19,10,demand
5,4,14,23,14,demand
5,2,16,24,16,demand
7,3,24,29,24,demand
4,9,39,47,39,demand
3,8,41,43,41,demand
1,5,42,45,42,demand
5,7,49,54,49,demand
2,1,59,66,59,demand
2,0,60,64,60,demand
9,5,72,76,72,demand
3,8,72,74,72,demand
8,9,90,98,90,demand
5,1,93,96,93,demand
8,2,105,108,105,demand
1,2,109,116,109,demand
6,5,129,130,129,demand
5,1,132,135,132,demand
7,1,137,146,137,demand
1,7,142,151,142,demand
0,3,150,151,150,demand
6,1,150,153,150,demand
6,0,158,166,158,demand
8,5,169,178,169,demand
7,5,176,181,176,demand
5,4,183,192,183,demand
8,6,184,192,184,demand
1,8,224,230,224,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
4,7,4,11,4,demand
7,5,6,11,6,demand
8,7,7,18,7,demand
1,3,8,15,8,demand
8,6,24,32,24,demand
6,4,33,43,33,demand
0,4,36,41,36,demand
7,0,46,52,46,demand
7,2,47,54,47,demand
4,0,55,60,55,demand
8,6,55,63,55,demand
9,4,68,76,68,demand
0,8,77,80,77,demand
3,7,81,86,81,demand
2,1,86,93,86,demand
0,8,93,96,93,demand
7,2,93,100,93,demand
1,3,94,101,94,demand
0,1,111,115,111,demand
0,8,112,115,112,demand
0,7,114,120,114,demand
3,9,118,123,118,demand
6,7,121,128,121,demand
3,8,125,127,125,demand
4,3,134,138,134,demand
6,4,136,146,136,demand
6,9,138,144,138,demand
6,0,140,148,140,demand
9,3,145,150,145,demand
5,6,166,167,166,demand
3,1,187,194,187,demand
1,0,188,192,188,demand
3,5,189,195,189,demand
2,0,198,202,198,demand
2,3,209,212,209,demand
7,3,210,215,210,demand
9,2,211,218,211,demand
8,9,220,228,220,demand
8,7,2,13,2,demand
7,1,4,13,4,demand
1,6,5,8,5,demand
4,5,10,19,10,demand
1,7,10,19,10,demand
5,4,14,23,14,demand
5,2,16,24,16,demand
7,3,24,29,24,demand
4,9,39,47,39,demand
3,8,41,43,41,demand
1,5,42,45,42,demand
5,7,49,54,49,demand
2,1,59,66,59,demand
2,0,60,64,60,demand
9,5,72,76,72,demand
3,8,72,74,72,demand
8,9,90,98,90,demand
5,1,93,96,93,demand
8,2,105,108,105,demand
1,2,109,116,109,demand
6,5,129,130,129,demand
5,1,132,135,132,demand
7,1,137,146,137,demand
1,7,142,151,142,demand
0,3,150,151,150,demand
6,1,150,153,150,demand
6,0,158,166,158,demand
8,5,169,178,169,demand
7,5,176,181,176,demand
5,4,183,192,183,demand
8,6,184,192,184,demand
1,8,224,230,224,demand
5,4,3,12,3,demand
8,0,4,7,4,demand
8,7,6,17,6,demand
3,5,10,16,10,demand
5,2,15,23,15,demand
8,9,18,26,18,demand
9,6,24,30,24,demand
1,9,25,32,25,demand
1,5,35,38,35,demand
3,5,45,51,45,demand
5,3,62,68,62,demand
0,5,71,78,71,demand
7,1,100,109,100,demand
9,3,105,110,105,demand
4,8,108,115,108,demand
1,4,108,118,108,demand
1,7,108,117,108,demand
4,3,112,116,112,demand
0,8,113,116,113,demand
2,4,115,122,115,demand
0,9,139,145,139,demand
3,2,142,145,142,demand
2,1,156,163,156,demand
9,3,157,162,157,demand
7,2,160,167,160,demand
0,9,167,173,167,demand
5,8,169,178,169,demand
0,5,172,179,172,demand
9,1,173,180,173,demand
0,7,175,181,175,demand
2,0,212,216,212,demand
5,2,213,221,213,demand
2,5,218,226,218,demand
3,8,229,231,229,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
